2022-11-12 12:22:55.994823, 251243452, Алексей, /hi
2022-11-12 12:23:01.823911, 251243452, Алексей, /help
2022-11-12 12:51:19.765711, 251243452, Алексей, /hi
2022-11-12 12:51:22.724615, 251243452, Алексей, /time
2022-11-12 12:51:25.911078, 251243452, Алексей, /help
2022-11-12 12:51:31.206444, 251243452, Алексей, /calc
2022-11-12 12:54:49.531438, 251243452, Алексей, /calc
2022-11-12 12:56:41.957563, 251243452, Алексей, /calc
2022-11-12 12:58:25.501569, 251243452, Алексей, /calc
2022-11-12 13:00:53.532629, 251243452, Алексей, /calc
2022-11-12 13:11:52.825595, 251243452, Алексей, /calc
2022-11-12 13:12:15.249851, 251243452, Алексей, /calc 5.2 + 5.3
2022-11-12 14:17:04.129034, 251243452, Алексей, /help
2022-11-12 14:17:11.592515, 251243452, Алексей, /calc_complex
2022-11-12 14:18:31.577877, 251243452, Алексей, /calc_complex -5+3j + 4+2j
2022-11-12 14:19:34.709450, 251243452, Алексей, /calc_complex -5+3j + 4+2j
2022-11-12 14:20:34.692664, 251243452, Алексей, /calc_complex -5+3j + 4+2j
2022-11-12 14:23:20.440991, 251243452, Алексей, /calc_complex -5+3j + 4+2j
2022-11-12 14:28:29.643355, 251243452, Алексей, /calc_complex -5+3j + 4+2j
